D_setpoint,CAf_setpoint,T_setpoint,true_CB_final,true_CA_final,measured_D,measured_CAf,measured_T
0.8395116701448051,9.353980341444869,359.36285255381097,1.018684781268852,2.825539750357243,0.779582;0.880664;0.857348;0.874422;0.823426;0.781850;0.874419;0.809796;0.871456;0.858887;0.861355;0.837497;0.848973;0.916511;0.887216;0.719327;0.822358;0.836774;0.890269;0.829476;0.847074;0.824448;0.851078;0.772902;0.872409;0.817725;0.921431;0.825831;0.883662;0.821733,9.361123;9.128039;9.475751;9.335838;9.579059;8.918332;9.416275;9.031167;9.069026;9.353570;9.644716;9.021038;9.643274;9.102023;9.722733;9.492905;9.089618;9.250877;9.280481;9.924620;9.414992;9.303268;8.968741;10.133641;9.395750;9.510988;9.337048;8.896679;9.446464;9.182658,359.204992;363.420462;361.345391;362.451609;357.248078;361.684298;361.696136;364.207848;361.346405;355.304522;357.221642;358.605202;357.965419;357.775324;360.264895;356.827588;355.268910;359.853199;361.619827;358.790975;355.889087;356.403746;357.368897;361.571839;361.296580;358.891721;358.032057;358.100123;357.467120;356.976739
1.0310791049788108,10.43433095766618,347.7712089654126,1.311120780414898,4.525729015576662,1.045278;1.015520;1.026324;1.045220;0.987138;1.004775;1.081373;1.039941;0.988283;0.992864;1.014128;1.021242;1.054804;1.085051;1.036238;1.018233;1.041218;1.087579;1.037300;1.092279;1.069633;1.071298;0.947975;1.018090;1.081779;1.041810;1.054750;1.059061;1.003119;0.985334,10.441798;10.191102;10.833287;10.324384;10.393002;10.425375;10.245368;10.218530;10.390374;10.435451;10.459147;10.218657;10.659435;10.152165;10.384889;10.700756;10.406570;9.819687;9.829341;10.010890;10.458618;9.492854;9.809014;10.921899;10.895207;10.738573;11.067754;10.930401;10.073868;10.205698,348.222560;345.428707;345.954191;348.659037;349.385943;347.406846;344.756939;343.905913;347.394360;347.510478;348.796095;348.611783;350.917882;347.085047;349.150015;345.765419;349.208021;345.698681;347.779793;350.499471;348.798977;349.144209;345.821728;349.294579;347.622174;349.089238;353.536281;341.365142;345.606759;345.264489
1.5652880439788375,9.454506599638396,333.9970287217885,1.0632367137080612,6.375709440552849,1.522384;1.625108;1.566950;1.618783;1.600415;1.642982;1.530628;1.545916;1.536174;1.577728;1.545226;1.530512;1.626581;1.574143;1.554846;1.609540;1.511334;1.481585;1.579938;1.535104;1.538847;1.557800;1.521817;1.589097;1.618867;1.482548;1.574867;1.534478;1.555658;1.582135,9.906553;9.117829;8.745768;9.371348;9.265646;9.183444;9.148108;9.259453;9.488247;9.867201;8.748645;9.735840;8.901081;9.242310;9.779055;9.871399;9.361122;9.856763;9.277931;9.234244;9.712682;9.717374;8.994561;8.884614;8.863646;9.239111;8.951092;8.878594;9.501730;9.848021,335.533864;334.617163;333.845901;335.343651;337.200285;333.606129;333.935022;328.617826;334.860853;331.907489;337.529186;336.640064;330.343392;337.218998;334.550765;337.823494;332.926765;330.066385;332.218371;330.747409;330.429784;332.744215;332.961353;336.817875;332.314265;335.098571;333.657107;330.838318;337.183206;334.317853
0.5679251870531291,10.45604355481869,335.7108225423667,1.400489957227495,5.120843553259312,0.643412;0.580365;0.487254;0.551166;0.521325;0.537758;0.522032;0.521641;0.536111;0.583338;0.565389;0.574862;0.611066;0.578386;0.548393;0.629883;0.659880;0.596498;0.567842;0.478501;0.546709;0.482594;0.626681;0.563882;0.668362;0.579018;0.538261;0.617199;0.553366;0.620889,10.628553;10.621043;10.618728;9.848013;10.224194;10.021789;9.792021;10.513209;10.593527;10.607918;10.943259;10.700671;10.546549;11.055058;10.326555;10.633947;10.141173;10.166529;10.759577;10.823759;10.830136;10.306555;10.186137;10.589123;10.081547;9.719019;10.160089;10.458265;10.267646;10.814255,334.944684;337.753236;335.421213;335.302409;339.435242;333.029315;336.159217;331.961777;337.121711;335.888809;334.311871;335.248188;336.400285;330.171437;337.537265;334.274941;332.676563;340.010004;334.107419;334.593768;338.221730;337.645032;338.107416;340.544207;334.859475;337.581483;332.452641;337.503074;338.336536;333.356224
0.16568552165154532,10.556170839970221,345.34748623031663,0.5824890409007388,1.1766828957605593,0.090483;0.163395;0.244278;0.201672;0.219932;0.159990;0.100992;0.151065;0.231575;0.185976;0.130030;0.123480;0.163417;0.259704;0.188982;0.127213;0.109290;0.177553;0.122704;0.098883;0.150288;0.074953;0.183934;0.123579;0.189686;0.148686;0.173395;0.119515;0.128005;0.095033,10.395441;10.905434;10.500240;10.149589;10.688390;10.606090;10.576877;10.328484;10.393568;11.154475;10.576063;10.642098;10.485626;10.704056;10.537538;9.893805;9.913792;10.742651;10.279076;11.090691;10.720440;10.916164;11.324138;10.215362;10.593659;10.335888;10.668394;10.410913;10.165594;10.191326,348.102565;347.038879;345.527197;343.334267;348.199369;344.822225;342.038448;344.533499;347.371246;344.477551;342.928072;342.597794;345.812527;349.631637;342.539289;340.919701;348.315651;343.098595;341.309014;342.003397;343.937701;344.035225;344.668987;345.996026;342.096787;344.938159;343.495654;345.775740;345.439277;345.577904
0.5213963074051261,11.303842011334492,358.8685303986377,0.9608197888527432,2.390737881644296,0.485543;0.482262;0.555588;0.469871;0.511974;0.549776;0.484922;0.475347;0.501731;0.475859;0.485809;0.578546;0.595928;0.515487;0.517522;0.487686;0.520535;0.588429;0.532988;0.463418;0.458922;0.607979;0.532340;0.519534;0.559200;0.473443;0.572350;0.498839;0.535009;0.526233,11.219536;11.093286;11.678387;11.378297;11.416268;11.247256;11.215955;11.098298;11.295069;11.058903;11.593912;11.476416;11.371223;11.355026;11.600288;11.485010;11.672815;11.106982;11.233248;11.316029;10.990699;10.917855;11.507864;11.225831;11.324967;11.182599;11.104296;11.422509;11.295586;11.416503,354.837971;360.189175;357.394794;353.344957;359.678410;359.004179;361.605383;360.245825;363.819324;357.633799;355.984260;357.550087;357.784400;352.596631;355.417076;359.749125;356.042791;361.170190;357.518117;359.152621;355.689724;356.193708;363.010983;357.518465;359.193428;359.708820;358.224125;362.552884;359.857096;358.559363
0.5705595666424351,9.358347014347565,353.31639744916043,0.9259107091029383,2.3711039193181938,0.542446;0.584236;0.630899;0.543449;0.527762;0.625986;0.555058;0.513078;0.603177;0.547055;0.588592;0.616231;0.619146;0.630979;0.564448;0.589957;0.523698;0.552948;0.501255;0.525583;0.577966;0.481832;0.526664;0.557114;0.643019;0.545555;0.601716;0.612655;0.562870;0.554865,9.450527;9.039550;9.590832;9.539018;9.543824;8.991936;9.610475;9.012868;9.700027;9.150956;8.804511;9.209256;9.622345;9.172378;9.790263;8.925600;9.507412;9.591411;9.139774;9.820628;9.567514;9.074779;9.408887;9.271347;9.573052;9.300508;9.586455;9.348613;9.132096;9.491523,355.632436;354.548991;353.130192;349.416886;356.317102;352.895826;348.543138;355.540760;356.800177;351.873455;355.319494;354.007240;355.964921;352.342689;354.487914;349.177056;357.363778;353.760765;355.577320;357.152096;349.955288;355.477246;349.630256;348.365057;356.840680;359.432811;353.183872;351.037925;354.252869;356.592965
0.2736194831398289,9.781777500732595,348.09971967611597,0.8641402971699268,2.0374342946673787,0.269475;0.250978;0.272538;0.232379;0.304412;0.229047;0.294009;0.316025;0.226803;0.351203;0.259020;0.261964;0.323760;0.284451;0.273922;0.280907;0.258319;0.263275;0.226337;0.192122;0.240724;0.186256;0.241996;0.263375;0.319238;0.301393;0.281125;0.275674;0.272664;0.265966,10.208476;9.280647;9.778970;10.281747;10.140548;9.725759;10.024949;10.087178;9.695255;9.637353;9.816011;9.313330;9.774749;9.786770;9.924422;9.830199;9.780877;9.772015;10.009478;10.449796;10.019309;9.983091;9.542154;9.548108;9.499524;9.795113;10.140584;9.402127;9.429825;9.977095,343.292294;348.328805;348.635368;342.928440;347.547874;347.440088;350.044691;349.632927;345.620521;346.935518;342.507153;348.060769;344.592589;348.640558;349.241903;345.890410;349.328178;346.721397;349.661745;349.437217;349.686857;345.544962;348.098525;342.971217;343.931146;348.997879;353.531691;348.276526;346.607109;347.906269
1.2867251301694227,11.363154708264332,339.6471517203836,1.375024750328574,6.207456632913813,1.352249;1.347636;1.302377;1.348107;1.235789;1.289141;1.242204;1.243284;1.323473;1.310280;1.184616;1.320589;1.237089;1.333511;1.249980;1.270495;1.292921;1.342040;1.265740;1.305706;1.248502;1.331982;1.262986;1.223641;1.245105;1.288961;1.341761;1.332054;1.321735;1.246535,11.494658;11.389786;11.309020;11.598441;11.494566;11.414704;11.137372;10.956411;11.128039;11.850592;11.894811;11.642526;11.180947;11.138336;11.504567;11.130972;11.190542;11.030490;11.171835;11.104323;11.317061;11.639639;11.476733;11.532179;11.736558;11.444316;10.889939;11.679129;11.803250;11.290196,340.070094;339.526310;338.506920;335.656299;336.602859;346.166759;340.514886;340.344436;338.034060;339.339698;339.493823;339.304653;337.420131;335.344482;339.284078;338.079305;338.193231;335.498940;340.606586;337.310457;338.735971;341.276151;338.890855;338.310282;337.605984;342.600414;344.002764;337.752470;339.710075;338.996086
0.4632691388521226,8.949887508529624,347.7869816980182,0.9937917731725471,2.6043272160836604,0.410506;0.455108;0.488253;0.403146;0.409143;0.397228;0.420118;0.425666;0.489553;0.436743;0.485432;0.479909;0.429357;0.398531;0.447373;0.479783;0.451735;0.477435;0.506205;0.465804;0.482332;0.391417;0.496824;0.574791;0.437009;0.502417;0.501353;0.507451;0.511516;0.434853,9.075846;8.394378;9.432779;9.108764;9.262017;8.679858;9.034860;8.610575;8.623803;9.376045;9.181619;8.346153;9.141893;8.927502;9.295555;8.932847;9.096475;8.568429;8.840347;9.215481;8.830519;9.067005;9.208448;9.023616;9.567319;9.194120;9.250192;8.924051;9.023312;8.759005,349.959898;343.684800;344.296957;348.798915;349.447972;347.784188;347.520868;345.498258;350.575909;346.722941;349.472285;348.307101;347.262226;348.119096;343.553836;347.329251;346.317213;347.733507;350.311586;353.077467;347.641574;349.602021;345.008177;345.828300;348.190171;343.503259;350.873785;346.601521;352.686560;345.568653
0.40283372868715484,10.50493942660018,353.9026638646643,0.9138871667095793,2.2110919092450603,0.388609;0.325122;0.445140;0.389284;0.440949;0.419534;0.484916;0.469556;0.417996;0.405809;0.368558;0.387543;0.383543;0.407734;0.419212;0.423242;0.335254;0.345624;0.448880;0.367688;0.462487;0.291747;0.367091;0.382220;0.362631;0.358063;0.320000;0.333013;0.429058;0.388966,11.018461;10.715761;11.129658;10.197018;10.421962;10.857179;10.830530;11.381926;10.435092;10.497912;10.969418;10.855954;10.800574;10.085856;10.583453;10.605061;9.868713;10.369321;10.460557;10.846034;11.035343;10.112937;10.175565;10.453979;10.703946;10.569861;9.943566;10.204889;10.077201;10.498630,352.583896;349.028773;353.807945;349.561907;356.944018;353.341266;356.589489;353.362766;354.160185;356.528885;354.786891;350.407821;352.296598;350.950601;348.775236;353.163917;354.227918;354.764470;353.382680;355.564753;352.266611;352.912491;354.807836;354.781121;354.617956;346.164140;355.080451;348.743089;354.418918;352.911184
0.5886936392887954,9.69559955994248,338.85797264958995,1.2858959317937673,4.107656454661368,0.566606;0.544822;0.566567;0.548006;0.568642;0.658924;0.547345;0.638459;0.600101;0.528311;0.541337;0.541104;0.626393;0.620380;0.612464;0.616589;0.575074;0.666804;0.604818;0.645021;0.544449;0.506111;0.588983;0.578111;0.612009;0.594479;0.594700;0.595104;0.544577;0.570104,9.472409;10.141552;9.703521;9.978955;9.846002;9.594994;9.819220;10.248386;9.859350;9.279866;9.168173;9.163240;9.672886;9.593618;9.311817;9.606169;9.593723;10.138521;9.968643;9.952635;9.896120;9.503966;10.000207;9.520433;9.822664;9.052508;9.605918;10.070889;9.174719;9.699067,339.097575;339.266225;336.437594;338.505368;343.442184;339.032606;342.426157;338.357897;332.276762;331.932432;337.897640;344.062321;336.263388;340.332361;338.189573;335.411736;341.094444;341.676906;339.704350;337.228606;339.277445;337.840499;339.189803;343.112889;337.156470;340.352618;338.727984;337.909775;338.669134;339.386720
0.7950685980888746,10.401065288097875,359.1772589472218,1.0588094052925983,2.8445250598494636,0.750902;0.837266;0.787561;0.760078;0.826280;0.800294;0.817541;0.752993;0.769902;0.773498;0.774830;0.829255;0.822138;0.791265;0.723091;0.698174;0.726584;0.809824;0.688466;0.808347;0.794437;0.838925;0.851092;0.768126;0.848879;0.799745;0.771037;0.760253;0.746796;0.798849,10.359687;10.133871;9.742458;10.314588;10.172252;10.745928;10.107463;10.332642;10.515874;10.071875;9.979448;10.298206;10.253649;10.244483;10.792046;10.018248;10.030863;10.734246;10.640285;10.929489;10.706784;10.029495;10.439507;10.028920;10.760282;10.599924;10.600559;10.637943;10.048399;10.725434,355.940812;355.603497;358.853139;360.251980;364.069247;357.818903;363.504398;360.470889;359.941078;358.458771;356.902141;360.014966;361.927554;354.530472;358.216649;359.340331;359.996236;359.407792;361.045141;357.714600;363.066418;361.418229;356.963276;360.936716;362.367002;361.061565;359.619557;358.984304;360.969967;360.225172
0.2411208702329294,11.0517903734894,353.926128028038,0.7600849682879971,1.7109758297529218,0.186323;0.177822;0.278561;0.262163;0.195373;0.240648;0.198621;0.201058;0.250710;0.245900;0.143839;0.137162;0.259820;0.206850;0.244628;0.180656;0.262441;0.230532;0.215658;0.212617;0.274928;0.304306;0.275170;0.283815;0.189745;0.241684;0.241723;0.206234;0.263906;0.221764,10.724085;10.808597;11.323025;10.882539;11.273090;10.813859;11.207734;11.060212;11.169661;10.526946;10.482291;11.433515;11.225952;10.796687;10.788296;11.166585;11.012138;10.507604;10.418402;11.244306;10.742737;11.108403;11.248471;11.284401;10.737090;10.882847;10.844297;11.405635;10.722233;11.204181,353.858045;358.000895;352.459465;349.872307;350.598508;355.353847;347.282934;357.628066;356.291186;351.052799;355.422207;357.200481;354.046345;353.657706;352.929587;354.994668;355.784335;352.475724;350.241413;352.349423;351.623014;351.032867;354.597724;351.912578;353.717947;350.797069;349.009324;357.394384;352.114407;352.078360
1.2475568295935462,8.687879828976985,348.12679694652326,1.15067307314232,4.268025972808707,1.260304;1.186187;1.265474;1.253995;1.286949;1.304665;1.187718;1.222616;1.208987;1.305673;1.236267;1.269296;1.240703;1.195062;1.248840;1.167259;1.235307;1.230786;1.244081;1.232091;1.243206;1.200137;1.272002;1.225626;1.218027;1.198315;1.253031;1.279517;1.311061;1.294224,8.456087;9.027006;9.088024;8.976223;8.885542;9.355597;9.050748;8.670089;8.524896;8.372378;9.193895;8.896040;8.634652;8.993973;8.520961;8.862090;8.871164;8.627211;8.690595;8.167368;9.065423;8.913028;9.154819;8.710921;9.101557;8.743434;8.193023;9.052766;8.440163;9.015090,349.227902;351.761904;346.190641;350.583290;346.366398;347.590697;348.037933;347.613648;348.922088;346.730345;348.883625;347.041822;346.204608;346.197874;348.968480;348.243237;352.468128;352.725833;351.792735;347.588747;348.947507;345.205643;342.413709;344.304636;347.273587;345.815351;351.207837;351.756568;348.049062;347.045541
0.5361165947609183,8.669040664177473,353.3793546862928,0.9362557782512533,2.4528032789750296,0.546685;0.476685;0.520484;0.595927;0.524171;0.533796;0.634249;0.591523;0.570185;0.573860;0.602626;0.503362;0.520371;0.565100;0.480278;0.550156;0.474026;0.570617;0.512755;0.537523;0.504968;0.575963;0.575288;0.542636;0.592649;0.579102;0.492745;0.537271;0.566334;0.574982,8.893397;8.751025;8.740872;8.710029;8.484074;8.556505;8.790801;8.640508;9.019627;8.501687;8.469808;8.200306;8.773323;8.431593;8.203364;8.293503;9.266937;8.778183;8.600959;8.592361;8.880218;8.228615;8.262574;8.783417;8.450240;8.119959;8.811138;8.507656;8.708456;8.742991,352.814449;352.471883;354.563858;350.509017;349.351839;353.209936;352.401432;354.376987;352.498302;354.730621;358.499931;352.338023;355.740707;351.681029;354.457083;355.771352;352.984949;357.431864;352.961229;354.960207;357.397141;354.447373;351.340399;355.704528;355.942670;351.054540;354.827347;352.875784;350.744508;352.958003
0.3743916943164243,9.359055079072906,363.12039038886996,0.6390857250781352,1.5387760449355539,0.434234;0.284340;0.289995;0.310480;0.395150;0.346237;0.293179;0.394143;0.357019;0.418363;0.385964;0.281166;0.396447;0.281929;0.304734;0.331762;0.369603;0.418789;0.272053;0.313429;0.332589;0.334201;0.414943;0.367847;0.289395;0.414935;0.321408;0.387737;0.357101;0.443052,9.552643;9.721613;9.355182;9.451619;9.462539;8.857658;9.717175;9.364715;10.092796;9.336509;9.209332;8.788823;8.991038;9.301684;9.803474;9.223893;9.574809;9.213573;9.573906;9.486804;9.534964;8.642297;8.731171;9.337484;9.225323;9.854966;9.831179;9.251069;9.450498;9.297544,364.830498;367.107334;362.892141;364.298001;360.591251;357.127893;364.268148;360.696089;364.658856;364.029601;364.138457;361.697071;363.659026;363.853193;366.161218;359.447455;359.897643;364.458650;362.357465;361.577352;366.825360;361.454276;364.216127;362.148593;361.578819;361.694190;363.696205;364.948176;361.609332;364.054412
0.4841188410162667,8.009659697476632,354.09492130053127,0.8776839345314977,2.2684492462231938,0.476835;0.498668;0.517049;0.497824;0.531295;0.466760;0.447253;0.456944;0.483192;0.508276;0.542609;0.446445;0.436406;0.435625;0.492858;0.499919;0.534657;0.514936;0.433266;0.537937;0.425404;0.464512;0.451252;0.514533;0.481711;0.588900;0.452209;0.533993;0.530509;0.470950,7.977978;8.352951;7.794133;7.628145;8.300294;7.690037;8.015722;8.199467;7.868743;8.084907;8.237677;8.086092;8.265578;8.236832;7.652939;8.280971;7.866558;7.583916;7.894234;8.219326;8.214400;8.418281;9.030565;8.048305;8.657525;7.545737;7.855637;8.250145;7.533915;8.368122,357.154143;351.053747;357.118908;352.945635;354.282714;351.237158;349.129853;354.756797;348.069651;350.513291;353.670085;351.768366;354.729636;348.462217;353.609352;350.388962;349.851749;354.848060;348.677183;354.010280;354.829580;348.941245;356.411604;354.186407;355.815447;353.400247;354.810270;352.417199;355.712612;351.269455
1.1276634242678722,9.175631783507795,362.25308439915636,1.0833551955944725,3.2652468724291404,1.164894;1.140459;1.192634;1.203476;1.105541;1.113657;1.062855;1.087581;1.176874;1.142469;1.238618;1.110341;1.203315;1.091060;1.148575;1.088181;1.097802;1.102923;1.173434;1.230329;1.182580;1.056827;1.086899;1.175053;1.214674;1.131061;1.172938;1.060508;1.074920;1.249817,8.682963;8.885429;9.242040;8.900794;9.312754;9.260076;9.312702;8.991483;9.215121;9.178014;9.668573;9.137318;9.115723;9.402811;9.112672;9.115595;9.618497;9.005942;9.240836;9.310236;9.588357;9.078108;9.196222;9.520180;9.059729;9.115128;9.419596;8.786700;9.601882;9.453356,362.818030;364.425374;360.394789;361.001628;360.768191;358.075150;362.894383;364.840032;360.967263;362.805987;362.717929;366.390202;359.361740;360.971419;364.215536;361.338069;359.309000;362.351959;361.131885;361.001820;360.766217;361.101507;362.863762;363.165798;359.908514;361.725452;365.317659;361.206269;365.582295;360.353867
